60.333333333333336,29.322725354615695,142.0,23.0,905.0,15.0,8.133333333333333,2.6297443897754693,12.0,3.0,122.0,15.0,117.2807275729853,122.12861698836844,472.14380213526823,1.7249012039355043,1641.9301860217943,0.2714474764031886,0.09514537209831349,0.0,0.0,4.0,5.0,0.8811714987218155,0.40399797677071836,1.9045715084703478,0.36041415153688205,45.82091793353442
48.27777777777778,25.7656221339718,124.0,4.0,869.0,18.0,8.11111111111111,4.18846151666017,22.0,1.0,146.0,18.0,100.23425754482048,74.9101055953874,287.73105282573675,2.003859577811583,1703.9823782619485,0.2595595396160611,0.11344140730678581,0.0,0.0,4.0,15.0,0.7968983549840505,0.35565716450759455,1.9611344479920227,0.3755319361464962,137.8634154122407
61.714285714285715,31.56043764731085,172.0,41.0,864.0,14.0,11.428571428571429,1.9166296949998198,16.0,9.0,160.0,14.0,276.78605176338107,132.38918992325634,544.7684284644084,120.84238854241015,3598.218672923954,0.4511580782475803,0.001546423245102955,0.0,0.0,6.0,3.0,0.7732316049682559,0.29165469733169364,1.4635294844713775,0.3771146993740678,21.650484939111163
39.75,23.731571797923543,124.0,6.0,795.0,20.0,11.2,1.8330302779823358,15.0,8.0,224.0,20.0,173.01520935238455,89.46560682948889,349.76850951678216,50.298674042985155,3287.2889776953057,0.340529360529116,0.0586140659380472,0.0,0.0,6.0,7.0,0.6890149089795841,0.25057774118698034,1.394362602121859,0.36210461155446505,49.60907344653004
58.57142857142857,20.27565142766877,96.0,20.0,820.0,14.0,10.071428571428571,2.4338178624858315,15.0,6.0,141.0,14.0,155.84147132325006,67.55872554978032,303.6211913530353,82.80302747672953,2025.9391272022513,0.46705265356480385,0.0029556603247952278,0.0,0.0,6.0,1.0,1.079881030899393,0.3488423254095822,1.6676974203907544,0.4384220457743398,10.798810308993927
52.63636363636363,47.057552243401865,174.0,2.0,579.0,11.0,41.54545454545455,55.55891817188084,173.0,7.0,457.0,11.0,343.7002385894908,465.27503663786075,1326.6808632434904,35.526295584327904,3437.0023858949085,0.7806142546713112,0.01734604092895474,0.0,0.0,8.0,1.0,1.011290132503793,0.41426064561215625,1.9819794000949995,0.4926324204211665,11.124191457541723
39.705882352941174,29.487314731996303,130.0,2.0,675.0,17.0,22.5,30.01666203960727,124.0,1.0,360.0,16.0,212.91516403597677,204.46481238796557,768.2161765291266,5.484084184853934,3406.642624575628,0.47025269130711167,0.0033901145697141414,0.0,0.0,7.0,11.0,0.8519483107965738,0.3801723825887377,1.8498785871739938,0.3612344411181033,114.16107364674089
90.375,29.308435219233388,142.0,48.0,723.0,8.0,4.25,1.5612494995995996,6.0,1.0,34.0,8.0,29.3273352675601,18.086680605894937,63.02568120872845,8.431008529244394,205.29134687292068,0.39679557785757896,0.004869858345608419,0.0,0.0,3.0,6.0,0.624563895523555,0.2115851128788773,1.286507704077128,0.36860286427805006,43.719472686648864
57.8,39.72270551376547,169.0,6.0,867.0,15.0,11.4,6.877984200815429,25.0,1.0,171.0,15.0,158.39541595541849,98.9698768533362,329.50769662345044,2.800574154285528,2217.535823375859,0.2632645156966343,0.06242039436094345,0.0,0.0,3.0,15.0,0.8189412448772586,0.32585269114359705,1.9336797818837348,0.3740091080776208,194.0890750359103
56.8235294117647,32.61222306782544,136.0,2.0,966.0,17.0,8.882352941176471,3.6280338694374765,15.0,1.0,151.0,17.0,131.47406420759003,98.23922364751945,401.340573795404,7.106631999239465,2103.5850273214405,0.2716556088452858,0.05975402982674452,0.0,0.0,4.0,14.0,0.7248331453284889,0.2866495143313634,1.8720062988476174,0.36862781210454154,113.07397067124433
